Id,Sales
12900,8408.404761904761
12901,6345.976190476191
12902,8553.095238095239
12903,7518.952380952381
12904,11063.142857142857
12905,4761.166666666667
12906,15826.666666666666
12907,5880.428571428572
12908,6757.571428571428
12909,10512.92857142857
12910,6145.285714285715
12911,7028.047619047619
12912,6581.785714285715
12913,9090.619047619048
12914,5830.809523809524
12915,6823.119047619048
12916,8530.285714285714
12917,8657.547619047618
12918,9300.42857142857
12919,5125.714285714285
12920,8299.214285714286
12921,12099.547619047618
12922,8079.5
12923,5662.333333333333
12924,7293.5952380952385
12925,6475.047619047619
12926,6720.809523809524
12927,8725.880952380952
12928,4768.928571428572
12929,9611.047619047618
12930,7754.857142857143
12931,7279.785714285715
12932,8991.047619047618
12933,5680.309523809524
12934,7053.142857142857
12935,6083.785714285715
12936,9610.380952380952
12937,10510.07142857143
12938,5991.666666666667
12939,5565.619047619048
12940,9059.952380952382
12941,6514.428571428572
12942,6628.547619047619
12943,9860.52380952381
12944,7014.190476190476
12945,8417.666666666666
12946,6560.142857142857
12947,5431.9047619047615
12948,7852.119047619048
12949,8399.785714285714
12950,10034.714285714286
12951,8545.047619047618
12952,9790.07142857143
12953,6754.880952380952
12954,9872.547619047618
12955,7519.309523809524
12956,8854.857142857143
12957,10055.07142857143
12958,6860.523809523809
12959,11935.238095238095
12960,9000.97619047619
12961,9015.547619047618
12962,7186.285714285715
12963,8294.142857142857
12964,8861.119047619048
12965,7010.261904761905
12966,4448.714285714285
12967,6312.452380952381
12968,9159.309523809523
12969,6848.9047619047615
12970,4801.738095238095
12971,10287.714285714286
12972,7573.9047619047615
12973,6400.809523809524
12974,7522.5952380952385
12975,6948.428571428572
12976,9481.047619047618
12977,8810.285714285714
12978,7322.214285714285
12979,6249.880952380952
12980,9028.119047619048
12981,8072.4047619047615
12982,4427.976190476191
12983,7632.833333333333
12984,6226.571428571428
12985,10333.0
12986,9079.238095238095
12987,7026.428571428572
12988,14810.42857142857
12989,6733.690476190476
12990,5607.4047619047615
12991,13189.880952380952
12992,8186.190476190476
12993,8745.119047619048
12994,9112.761904761905
12995,6280.119047619048
12996,6677.642857142857
12997,6026.357142857143
12998,8563.42857142857
12999,14375.642857142857
13000,7245.190476190476
13001,3976.3809523809523
13002,6311.047619047619
13003,9971.261904761905
13004,9696.52380952381
13005,7439.0952380952385
13006,8441.809523809523
13007,5945.428571428572
13008,6138.166666666667
13009,3998.095238095238
13010,5880.4047619047615
13011,6928.4047619047615
13012,8665.92857142857
13013,7652.952380952381
13014,7638.738095238095
13015,9055.57142857143
13016,10009.309523809523
13017,9591.57142857143
13018,6257.809523809524
13019,10795.547619047618
13020,14519.166666666666
13021,6445.023809523809
13022,8903.904761904761
13023,6118.428571428572
13024,7892.380952380952
13025,4407.309523809524
13026,8706.619047619048
13027,5977.833333333333
13028,10340.595238095239
13029,8673.380952380952
13030,10758.452380952382
13031,9487.642857142857
13032,6221.833333333333
13033,10221.357142857143
13034,21692.880952380954
13035,12052.619047619048
13036,6842.714285714285
13037,3738.5238095238096
13038,7014.690476190476
13039,11282.547619047618
13040,6604.738095238095
13041,14262.809523809523
13042,21736.166666666668
13043,5041.666666666667
13044,6364.309523809524
13045,9303.380952380952
13046,6354.333333333333
13047,11757.07142857143
13048,7513.785714285715
13049,8978.52380952381
13050,6050.571428571428
13051,7939.238095238095
13052,7283.261904761905
13053,9350.47619047619
13054,11520.238095238095
13055,7077.285714285715
13056,6586.071428571428
13057,8611.52380952381
13058,6339.238095238095
13059,5849.0952380952385
13060,9097.857142857143
13061,6957.5952380952385
13062,6780.761904761905
13063,9245.904761904761
13064,6903.880952380952
13065,6706.452380952381
13066,8642.047619047618
13067,8242.142857142857
13068,9194.02380952381
13069,8420.07142857143
13070,8180.333333333333
13071,6660.0952380952385
13072,4029.1190476190477
13073,7533.380952380952
13074,8535.595238095239
13075,7859.4047619047615
13076,5151.976190476191
13077,10486.880952380952
13078,8264.380952380952
13079,10844.357142857143
13080,8029.809523809524
13081,6438.4047619047615
13082,6141.642857142857
13083,5468.785714285715
13084,11680.142857142857
13085,5243.261904761905
13086,8651.095238095239
13087,17771.666666666668
13088,8693.285714285714
13089,7437.738095238095
13090,5605.309523809524
13091,5536.214285714285
13092,7985.976190476191
13093,4430.452380952381
13094,6937.666666666667
13095,12749.5
13096,6081.380952380952
13097,18412.238095238095
13098,16305.92857142857
13099,6161.476190476191
13100,7244.857142857143
13101,6627.476190476191
13102,8263.0
13103,6793.023809523809
13104,13475.357142857143
13105,8217.547619047618
13106,10336.738095238095
13107,5284.309523809524
13108,8537.904761904761
13109,5628.023809523809
13110,10998.02380952381
13111,7414.928571428572
13112,7499.928571428572
13113,7326.357142857143
13114,6854.0
13115,9763.714285714286
13116,11491.809523809523
13117,7197.166666666667
13118,12372.547619047618
13119,7191.857142857143
13120,11679.190476190477
13121,5787.976190476191
13122,6315.714285714285
13123,6489.785714285715
13124,11330.452380952382
13125,7308.714285714285
13126,8663.261904761905
13127,8333.97619047619
13128,9981.309523809523
13129,4739.523809523809
13130,10088.261904761905
13131,8381.095238095239
13132,5166.833333333333
13133,17349.95238095238
13134,18702.833333333332
13135,8378.785714285714
13136,7699.571428571428
13137,11388.285714285714
13138,12551.880952380952
13139,13294.642857142857
13140,7510.166666666667
13141,9535.952380952382
13142,6941.142857142857
13143,9841.095238095239
13144,4832.190476190476
13145,6880.714285714285
13146,5885.976190476191
13147,6192.833333333333
13148,8979.880952380952
13149,6240.571428571428
13150,5403.309523809524
13151,8340.5
13152,5103.0952380952385
13153,5545.619047619048
13154,6865.738095238095
13155,8260.595238095239
13156,10492.47619047619
13157,10116.52380952381
13158,8487.738095238095
13159,7019.714285714285
13160,7254.857142857143
13161,13477.238095238095
13162,8633.952380952382
13163,6738.857142857143
13164,5996.809523809524
13165,9401.52380952381
13166,5085.285714285715
13167,7920.0952380952385
13168,4116.0952380952385
13169,6397.238095238095
13170,7754.785714285715
13171,7128.523809523809
13172,5949.833333333333
13173,9111.642857142857
13174,10913.97619047619
13175,13575.666666666666
13176,7442.0
13177,11005.380952380952
13178,3743.3333333333335
13179,6099.5952380952385
13180,7427.857142857143
13181,5136.452380952381
13182,9396.285714285714
13183,6439.571428571428
13184,6358.928571428572
13185,9772.095238095239
13186,12203.404761904761
13187,9116.285714285714
13188,5919.4047619047615
13189,5934.333333333333
13190,11544.92857142857
13191,8727.857142857143
13192,7572.690476190476
13193,6118.357142857143
13194,8397.833333333334
13195,11696.952380952382
13196,5446.071428571428
13197,7755.571428571428
13198,8803.166666666666
13199,9715.309523809523
13200,15873.0
13201,6490.738095238095
13202,17603.380952380954
13203,7713.738095238095
13204,6439.047619047619
13205,4190.690476190476
13206,7306.119047619048
13207,7015.666666666667
13208,7451.142857142857
13209,7708.833333333333
13210,6389.380952380952
13211,5277.761904761905
13212,8165.761904761905
13213,4509.785714285715
13214,9340.92857142857
13215,7536.738095238095
13216,9263.119047619048
13217,9618.142857142857
13218,6070.809523809524
13219,9879.02380952381
13220,7123.761904761905
13221,6406.5952380952385
13222,6110.642857142857
13223,6296.857142857143
13224,11310.92857142857
13225,7224.0952380952385
13226,5858.047619047619
13227,9594.690476190477
13228,9169.595238095239
13229,8333.785714285714
13230,6149.5
13231,10265.857142857143
13232,6135.571428571428
13233,7146.238095238095
13234,6463.547619047619
13235,10371.047619047618
13236,7365.214285714285
13237,7711.714285714285
13238,6882.357142857143
13239,5531.738095238095
13240,4473.738095238095
13241,5562.642857142857
13242,9213.0
13243,10101.095238095239
13244,12606.57142857143
13245,12745.095238095239
13246,9737.214285714286
13247,7336.714285714285
13248,5712.9047619047615
13249,11877.833333333334
13250,11258.190476190477
13251,6969.833333333333
13252,9963.833333333334
13253,9636.404761904761
13254,6557.428571428572
13255,4496.0
13256,12509.333333333334
13257,7893.0952380952385
13258,8182.809523809524
13259,6504.785714285715
13260,3546.285714285714
13261,14584.214285714286
13262,6117.428571428572
13263,5705.785714285715
13264,5634.714285714285
13265,6501.071428571428
13266,9019.57142857143
13267,8524.166666666666
13268,7323.238095238095
13269,5856.5
13270,5536.666666666667
13271,5732.833333333333
13272,3967.1190476190477
13273,8309.309523809523
13274,18812.309523809523
13275,5097.166666666667
13276,6921.619047619048
13277,8662.333333333334
13278,6456.642857142857
13279,6535.142857142857
13280,5660.357142857143
13281,5438.952380952381
13282,9073.07142857143
13283,8131.738095238095
13284,4836.0952380952385
13285,10364.952380952382
13286,5667.4047619047615
13287,5433.9047619047615
13288,11217.642857142857
13289,9976.57142857143
13290,11539.666666666666
13291,6566.619047619048
13292,7453.428571428572
13293,5763.976190476191
13294,6721.380952380952
13295,18029.85714285714
13296,11843.142857142857
13297,7322.571428571428
13298,6805.285714285715
13299,5047.738095238095
13300,6208.976190476191
13301,5829.785714285715
13302,11387.261904761905
13303,5809.642857142857
13304,5807.952380952381
13305,8713.0
13306,5012.333333333333
13307,7124.4047619047615
13308,7951.0
13309,8961.02380952381
13310,7684.071428571428
13311,4885.785714285715
13312,5980.119047619048
13313,6343.619047619048
13314,10582.142857142857
13315,9787.690476190477
13316,8369.0
13317,5533.976190476191
13318,9451.142857142857
13319,7291.428571428572
13320,5803.738095238095
13321,7503.5952380952385
13322,8226.119047619048
13323,7563.476190476191
13324,7303.976190476191
13325,8438.761904761905
13326,7847.4047619047615
13327,7104.0
13328,8270.857142857143
13329,7791.071428571428
13330,6768.857142857143
13331,9851.142857142857
13332,7144.0952380952385
13333,6029.285714285715
13334,14196.642857142857
13335,6800.357142857143
13336,4118.714285714285
13337,10030.357142857143
13338,13855.547619047618
13339,11776.761904761905
13340,5946.690476190476
13341,7474.952380952381
13342,6582.571428571428
13343,8501.619047619048
13344,7217.785714285715
13345,10409.5
13346,3904.904761904762
13347,7096.833333333333
13348,6932.333333333333
13349,6608.238095238095
13350,5963.452380952381
13351,8231.880952380952
13352,10898.785714285714
13353,6563.380952380952
13354,9181.714285714286
13355,8473.285714285714
13356,10422.809523809523
13357,5994.380952380952
13358,7737.476190476191
13359,7799.785714285715
13360,9306.0
13361,9975.238095238095
13362,4072.5714285714284
13363,10549.47619047619
13364,8912.52380952381
13365,8239.952380952382
13366,5464.642857142857
13367,4123.642857142857
13368,10190.738095238095
13369,6576.5952380952385
13370,9355.0
13371,7585.238095238095
13372,6553.071428571428
13373,8169.452380952381
13374,8488.047619047618
13375,7294.142857142857
13376,9553.0
13377,6365.547619047619
13378,10432.190476190477
13379,12405.42857142857
13380,8466.92857142857
13381,5188.523809523809
13382,6078.238095238095
13383,5240.714285714285
13384,3591.714285714286
13385,10238.761904761905
13386,6515.476190476191
13387,10597.357142857143
13388,4592.142857142857
13389,6474.619047619048
13390,6806.619047619048
13391,11513.309523809523
13392,6111.261904761905
13393,6470.761904761905
13394,6413.380952380952
13395,8416.833333333334
13396,6333.952380952381
13397,8932.761904761905
13398,8190.833333333333
13399,11173.547619047618
13400,9418.095238095239
13401,7744.571428571428
13402,6672.809523809524
13403,5501.5
13404,5813.285714285715
13405,12992.357142857143
13406,10909.07142857143
13407,8837.833333333334
13408,17154.690476190477
13409,7793.642857142857
13410,5928.857142857143
13411,7425.142857142857
13412,9917.619047619048
13413,12930.57142857143
13414,8071.857142857143
13415,9282.261904761905
13416,9532.309523809523
13417,8493.142857142857
13418,8967.214285714286
13419,6015.428571428572
13420,5753.357142857143
13421,5450.666666666667
13422,4989.333333333333
13423,6499.952380952381
13424,10052.595238095239
13425,17937.95238095238
13426,7500.666666666667
13427,6098.214285714285
13428,9312.809523809523
13429,4911.5952380952385
13430,7080.142857142857
13431,4667.285714285715
13432,9781.714285714286
13433,7724.285714285715
13434,7243.214285714285
13435,16596.595238095237
13436,14330.761904761905
13437,6506.857142857143
13438,7700.452380952381
13439,4610.738095238095
13440,6260.761904761905
13441,6717.142857142857
13442,9453.02380952381
13443,4824.928571428572
13444,5206.190476190476
13445,6805.714285714285
13446,6288.5952380952385
13447,8316.07142857143
13448,8291.595238095239
13449,3992.4285714285716
13450,8164.309523809524
13451,9744.404761904761
13452,9268.07142857143
13453,5959.4047619047615
13454,5907.833333333333
13455,9573.809523809523
13456,6230.928571428572
13457,10943.97619047619
13458,5736.047619047619
13459,6179.928571428572
13460,7738.714285714285
13461,9326.92857142857
13462,5436.690476190476
13463,7692.523809523809
13464,8540.285714285714
13465,10656.738095238095
13466,12466.833333333334
13467,6741.928571428572
13468,5008.785714285715
13469,6074.047619047619
13470,7787.571428571428
13471,5834.285714285715
13472,7857.285714285715
13473,7304.238095238095
13474,13240.904761904761
13475,8697.714285714286
13476,7458.309523809524
13477,8960.785714285714
13478,5720.261904761905
13479,10619.52380952381
13480,6450.976190476191
13481,15961.238095238095
13482,6855.142857142857
13483,6245.190476190476
13484,6456.190476190476
13485,5217.976190476191
13486,8148.190476190476
13487,19853.5
13488,5563.571428571428
13489,5191.309523809524
13490,9860.214285714286
13491,7772.214285714285
13492,6157.0952380952385
13493,9151.642857142857
13494,6844.571428571428
13495,6209.476190476191
13496,4726.642857142857
13497,10808.047619047618
13498,6912.0
13499,8765.238095238095
13500,9902.07142857143
13501,5199.880952380952
13502,8680.119047619048
13503,7330.761904761905
13504,4887.023809523809
13505,9581.214285714286
13506,10243.190476190477
13507,5011.166666666667
13508,8340.714285714286
13509,8653.404761904761
13510,5452.0
13511,9895.357142857143
13512,7308.976190476191
13513,9028.738095238095
13514,5377.452380952381
13515,6263.047619047619
13516,7639.309523809524
13517,5173.0
13518,8339.642857142857
13519,5614.5
13520,6919.547619047619
13521,5384.476190476191
13522,7353.380952380952
13523,7253.547619047619
13524,8021.642857142857
13525,7764.285714285715
